id,prediction
15000,6748.275267557405
15001,4012.1936823694227
15002,5884.107766844631
15003,5609.184731794149
15004,7134.839929605635
15005,6129.610703222249
15006,5761.041077824353
15007,6357.480717878922
15008,5385.26512476877
15009,6178.353158490141
15010,6559.589737425944
15011,5143.430343315732
15012,5485.720567689784
15013,8129.474470032094
15014,6846.29668047349
15015,3375.958179932897
15016,6036.67076785765
15017,7615.282744813568
15018,8451.15908143086
15019,7424.483474951102
15020,2627.0111432560498
15021,7253.835175753039
15022,5500.185874145836
15023,3832.1948575726797
15024,6695.2663167291685
15025,5725.996782791223
15026,6562.956714677324
15027,6465.805925889683
15028,6090.698121212082
15029,6456.142068741851
15030,5884.013801594724
15031,5553.507589178015
15032,5685.827735920716
15033,5892.104701867851
15034,7483.830336311239
15035,5353.180646719253
15036,7265.893846572906
15037,4995.357251805057
15038,6558.4241573717345
15039,7319.794405650768
15040,6686.326474108914
15041,7632.550331628654
15042,6631.34543194385
15043,4225.244797523829
15044,7637.992027522184
15045,5852.144826296444
15046,5265.3696350161135
15047,7729.134589766027
15048,5586.207441372919
15049,5661.034407582712
15050,5344.094353882862
15051,5647.350108767284
15052,6607.966698421562
15053,6963.46855635516
15054,5841.724446842588
15055,5070.126175500181
15056,6464.189481376341
15057,7541.327226938191
15058,4968.316992016846
15059,5482.347174968176
15060,3794.9850208714115
15061,5379.531059716893
15062,8282.653978338927
15063,5997.474864442408
15064,5895.29373903865
15065,5300.2964178064885
15066,3883.947269592394
15067,6088.650295407738
15068,5532.027751940579
15069,5808.809393823207
15070,6542.9376154735355
15071,6650.58661905937
15072,7491.741442787771
15073,5206.812708193761
15074,6911.392157327762
15075,4193.207735336306
15076,6594.062594874273
15077,4382.867365864579
15078,4272.248359205857
15079,4433.921453031642
15080,6218.764708896587
15081,4748.989224660503
15082,6552.450840602688
15083,5025.564145376485
15084,6648.413099779002
15085,6494.714581373444
15086,6738.713677395746
15087,6128.19015400068
15088,5173.322356441461
15089,5870.183395718097
15090,6244.877700913594
15091,4580.150984410729
15092,4230.101926376029
15093,7114.207700087896
15094,2414.7676771062634
15095,7757.02520708489
15096,7004.451658720912
15097,4032.733895848971
15098,5041.3815239749865
15099,6806.750199456673
15100,3460.419243926808
15101,7351.731562507837
15102,5619.549582534774
15103,6548.541519678771
15104,7675.052849336114
15105,6481.309529139769
15106,5558.028136573457
15107,5110.793622098694
15108,4265.173847527478
15109,4192.3688658609835
15110,6129.679301549678
15111,5742.140882286015
15112,3293.0557227558083
15113,6819.972120592846
15114,4837.667085987309
15115,5639.937247368565
15116,5595.206908865437
15117,7192.134933595059
15118,4032.0365224347483
15119,5519.9574150114595
15120,6706.477703858691
15121,5334.774127474258
15122,6925.343131861219
15123,8231.458975057174
15124,2234.90534739185
15125,5964.486215296276
15126,5270.636069843806
15127,5734.665175426102
15128,7788.180012271661
15129,6611.198744508091
15130,5086.659554271557
15131,6741.321697719222
15132,8161.520079319457
15133,5864.044662553918
15134,6224.8183200749145
15135,6014.0306105210875
15136,7071.975969135476
15137,4883.7155274680335
15138,6539.248388878085
15139,7141.800274637297
15140,3384.7310956851356
15141,5212.453226425851
15142,4805.99583420686
15143,6982.878541986677
15144,5295.364689852752
15145,3832.772510971879
15146,7001.093975528629
15147,4479.485398477153
15148,5689.490397049676
15149,7737.841637203729
15150,3838.362525773239
15151,6637.968705647587
15152,6123.96293811512
15153,4247.372347430937
15154,5905.246095781164
15155,7376.49693907285
15156,4239.849726770086
15157,7818.811870449892
15158,6916.907390225017
15159,5823.138105365637
15160,7029.995914305347
15161,7069.176063953481
15162,4180.890538163521
15163,8117.272095904219
15164,4326.947554921321
15165,5137.958499090095
15166,6734.502424863555
15167,8143.294780390746
15168,5626.306892528234
15169,5558.529173619501
15170,7008.943589416558
15171,4799.067580367389
15172,6951.742353880811
15173,6103.356191228944
15174,3814.3608336282427
15175,8004.11210266267
15176,5901.692975907941
15177,6653.98891666818
15178,5933.240225933913
15179,6479.314855803216
15180,6211.93825773447
15181,7754.141518419778
15182,5107.726864853796
15183,6486.078088603586
15184,3869.132252419505
15185,6255.820331516908
15186,3651.312292721629
15187,4637.670472861502
15188,7964.003240673059
15189,3507.971147683919
15190,5635.021093520408
15191,5642.729863372173
15192,6931.678799140608
15193,5437.625630356628
15194,7185.246506880363
15195,7122.3466744254165
15196,5880.349222573537
15197,7276.274322623146
15198,5757.540900119631
15199,3119.054736290652
15200,4633.3094110350485
15201,6666.502947947908
15202,6396.435583749235
15203,6267.045748860712
15204,5265.466104500793
15205,5624.226120932842
15206,4820.868916971356
15207,5657.8886374668355
15208,6378.713478473147
15209,7486.426398870872
15210,2119.10666733215
15211,5644.783678937057
15212,5795.452250489943
15213,8142.427018648863
15214,4210.572335805429
15215,7098.298867675452
15216,6194.125319880207
15217,5380.926120856719
15218,6888.405781166232
15219,6632.045884356772
15220,7706.126369781217
15221,5629.594681800019
15222,6043.341067641387
15223,4842.469523686072
15224,7092.933698519692
15225,5886.502653683611
15226,3829.356107756051
15227,6158.701630705851
15228,4240.658458618312
15229,7160.9114502371685
15230,4366.866700936373
15231,5620.87403482942
15232,8593.625265678742
15233,5307.6122601234465
15234,5040.399244259863
15235,7651.40453344376
15236,7294.6941097934305
15237,3884.615456472271
15238,5511.344205364521
15239,6259.453681997884
15240,7691.354287791953
15241,7482.737369240664
15242,5662.741982609057
15243,5404.3970325619575
15244,5004.11690217366
15245,4184.4454763109115
15246,5932.445082621592
15247,5779.088530041389
15248,6467.621735642188
15249,5309.649739990049
15250,7463.105561946816
15251,6399.984700825006
15252,6377.494963723558
15253,4918.221282520786
15254,6986.782089154328
15255,6094.980652789362
15256,5839.297981110155
15257,7017.243054239676
15258,5435.086742951682
15259,5552.937923941033
15260,5866.809784762989
15261,7639.22038917699
15262,5587.7362279858535
15263,6268.666704896943
15264,5227.128561705766
15265,4546.796395364923
15266,7607.653060017723
15267,3719.622697044398
15268,4942.583383448595
15269,8344.635924175785
15270,6552.472454511351
15271,7436.297651811877
15272,7351.849847152659
15273,4123.787303268544
15274,5979.897041525061
15275,4037.596444338619
15276,7222.3250325603
15277,4548.375487442587
15278,3646.5964221695494
15279,3159.837098260701
15280,6189.965619827892
15281,4600.231389077544
15282,3975.3676735142226
15283,5626.859726191124
15284,5535.261000967022
15285,6756.171995737439
15286,4092.219935898861
15287,8413.207622776568
15288,6151.541374908299
15289,3736.6431402589246
15290,5747.0770357475685
15291,4457.197519386258
15292,6432.0460760841215
15293,7976.124929053334
15294,2763.571851406745
15295,5197.724011535489
15296,6377.0413234613525
15297,4425.397194051613
15298,6822.7640432810895
15299,7027.687391382546
15300,3662.5665283439785
15301,4954.368817595991
15302,5020.593260308897
15303,8193.79726444574
15304,5871.383469795965
15305,7882.238330048913
15306,3826.9496379483294
15307,6731.22175542182
15308,4048.73830711801
15309,7395.666624744305
15310,6063.39775672967
15311,6358.896579066804
15312,6561.010485903113
15313,3429.2595895566337
15314,6461.569412192548
15315,7861.4666148729675
15316,6848.025245811154
15317,5411.782746375483
15318,5523.0550007837
15319,7025.978382682959
15320,6138.982593463948
15321,6773.5386018432055
15322,5578.410385860681
15323,5089.1658400739825
15324,5697.808770271205
15325,3865.1231011354575
15326,7062.533664241414
15327,8306.818809095621
15328,4159.714816728663
15329,5319.980093583695
15330,5899.7353441769355
15331,7272.210066185629
15332,6122.12682940367
15333,4933.618483378793
15334,6503.890461030956
15335,7959.056520436644
15336,6660.223756005085
15337,4391.511936216503
15338,5386.632317361258
15339,5403.083243264575
15340,3760.481393452385
15341,5639.178733770246
15342,6078.273191380533
15343,3369.3923143707357
15344,6854.129624485331
15345,5077.536462178512
15346,7006.3079340954255
15347,6066.549976790483
15348,6765.887580838018
15349,7316.101735303777
15350,5858.601614802668
15351,6777.6112042985715
15352,6393.025554465546
15353,5407.988894321019
15354,5997.658832382751
15355,7454.031046268308
15356,6106.670443095916
15357,6432.679470913157
15358,4356.204287812436
15359,7458.948464612156
15360,6659.697584786282
15361,3743.528487874634
15362,7630.551301341765
15363,5841.0731885389
15364,4997.940586776502
15365,4118.837967862764
15366,5967.854705392727
15367,6595.682028873204
15368,7032.296510417691
15369,7310.804372584212
15370,7427.458973596962
15371,5588.230471440053
15372,6484.771382638052
15373,7006.123047636161
15374,6385.534312704462
15375,7346.139036649905
15376,5658.760286401266
15377,6410.7604358450935
15378,5883.61870026567
15379,4327.0701174021015
15380,5215.04184072699
15381,5777.739187635098
15382,4285.753704765082
15383,6313.575039361897
15384,7211.494785548086
15385,5931.926425506241
15386,5917.473581277276
15387,5252.5811336804
15388,3831.9304654655807
15389,4589.7121455330725
15390,5751.648053598693
15391,6163.285366833366
15392,7614.5543573323575
15393,7089.811916480949
15394,6886.232766646437
15395,5500.626442452496
15396,7394.844982201163
15397,7146.597382734788
15398,6222.633165982195
15399,6283.831929357013
15400,7554.917438488556
15401,6066.353384650455
15402,7533.485263512888
15403,4991.840976595856
15404,5269.851803765166
15405,3882.4810984010433
15406,6109.02926270153
15407,5971.105361301198
15408,7589.9528670281225
15409,7103.30514640956
15410,2401.6636418136577
15411,6633.073878613222
15412,5249.822602461588
15413,4124.7834814553735
15414,7106.782198678454
15415,6120.883059429284
15416,3925.422256940198
15417,5625.90098542632
15418,6296.918872348206
15419,6825.738049919616
15420,7370.384758321099
15421,7597.675978940107
15422,5667.702744769801
15423,6440.377231426774
15424,5004.009934590181
15425,3159.9339930129013
15426,6129.497279317678
15427,3653.9185034383436
15428,6436.849056669036
15429,2084.7870791264604
15430,3954.346032128109
15431,7558.351324944682
15432,4022.913032316989
15433,5378.12781966905
15434,4449.755715152256
15435,5143.279920518032
15436,6504.205736216274
15437,5055.026297429453
15438,6763.660061654687
15439,7637.640500609381
15440,4284.117664130277
15441,3994.240771102479
15442,4027.262370531552
15443,4176.026183583971
15444,6614.473772190873
15445,5964.333073856413
15446,7385.667047808154
15447,7234.760915073595
15448,5163.869546049252
15449,5623.075910808619
15450,5873.63789874971
15451,5249.575719874153
15452,5924.832401533022
15453,6635.688616447582
15454,5487.340931451177
15455,5456.861150994461
15456,5158.799593058534
15457,6270.567435508428
15458,5516.857682150057
15459,4648.722591537442
15460,7797.294975148098
15461,5997.806854309719
15462,5457.047585292512
15463,8203.261609998055
15464,5560.097004986553
15465,4002.1655295116598
15466,5093.5305034190515
15467,5385.521318886743
15468,7101.667073796233
15469,5973.408527613465
15470,6505.181342451916
15471,7056.333747513438
15472,6705.229212071817
15473,6370.434974360403
15474,5005.373565882708
15475,5556.86125124117
15476,4654.582248469629
15477,7164.809743438131
15478,8161.665476887384
15479,7814.464034226568
15480,4377.4962311210975
15481,6524.52530355468
15482,6445.892019922894
15483,6129.065554167968
15484,7168.66684131815
15485,8058.862238865615
15486,5243.698164091859
15487,7526.264361175128
15488,6321.908793420399
15489,5747.546268120123
15490,5424.950812425199
15491,7302.015458193733
15492,5473.249210995518
15493,5950.984986144671
15494,6042.5850933336715
15495,7641.871157437945
15496,7357.156110922211
15497,7179.87652814258
15498,5862.15853285366
15499,7257.442102053407
15500,6446.798689934471
15501,6548.988514339246
15502,3639.278135047289
15503,3942.336828059475
15504,6523.786903032189
15505,3380.474393336956
15506,4806.11919537113
15507,4620.947483248026
15508,5282.683660793704
15509,5144.786336944155
15510,7222.759445294932
15511,6089.794959844221
15512,4316.778392313239
15513,6854.646214735421
15514,6146.538254787839
15515,5749.715376226186
15516,7420.795112567822
15517,4086.750912280796
15518,5885.313397098441
15519,5463.839119598258
15520,5517.325765830332
15521,2281.4250255659804
15522,6481.971827429787
15523,7383.870103865768
15524,6494.812206110409
15525,7149.900832726939
15526,8350.412676510969
15527,5709.205644654063
15528,3796.5345133113237
15529,6009.300347600539
15530,4528.032671197449
15531,8260.818210019821
15532,4182.172276083965
15533,6449.562879119036
15534,4105.98245312861
15535,6464.832966913733
15536,7156.08558744781
15537,3444.70388524706
15538,6316.703950024955
15539,4625.084322839071
15540,3059.8843388079886
15541,4969.009017050108
15542,7572.548188718754
15543,7825.163413904031
15544,5808.356137757504
15545,6390.618740665036
15546,7021.04804431026
15547,5676.082133924582
15548,5441.695388336251
15549,5218.35821550913
15550,7806.1430065884
15551,6084.092664225075
15552,7904.024442907235
15553,6977.521047401619
15554,4190.660897091432
15555,6208.187037246208
15556,5265.6744559195895
15557,5444.193941731481
15558,6995.382644608179
15559,6137.104839438206
15560,5199.938631598802
15561,6014.5066657013795
15562,5888.46772628565
15563,7177.2336284116645
15564,6744.720091234379
15565,5670.345039153166
15566,5887.076157063557
15567,5800.729410607588
15568,8090.906941025933
15569,7283.3498271075205
15570,5220.085304928081
15571,6052.790670660626
15572,3330.8826572576336
15573,7600.515286487028
15574,5014.516494803379
15575,6851.543562367068
15576,4715.1344401175675
15577,5696.6811696428385
15578,7593.028735738732
15579,5118.479947324839
15580,6760.88397604997
15581,6056.745629762134
15582,2974.196798156602
15583,5258.755353169742
