id,prediction
15000,8137.7638530951335
15001,4779.177091920755
15002,6972.333073940007
15003,6768.464063387038
15004,8525.976069356973
15005,7295.320093682469
15006,6752.68372514727
15007,7553.7607296218275
15008,6354.830890354882
15009,7434.3683584606415
15010,7768.576926009967
15011,6029.081330889835
15012,6558.416127695083
15013,9731.544451277849
15014,8192.357070759219
15015,4127.725862098527
15016,7273.912636153838
15017,9172.482330343584
15018,9929.034354104118
15019,8785.835203789535
15020,3009.6922952781197
15021,8618.60136603474
15022,6569.427730562252
15023,4653.669931023069
15024,7980.931421855116
15025,6863.60415127918
15026,7844.032994232147
15027,7728.617589617508
15028,7306.078474969667
15029,7747.1246804245975
15030,7070.222901690569
15031,6645.521655035655
15032,6758.041051575726
15033,7114.5894616543155
15034,8906.033678850867
15035,6204.544951936114
15036,8709.720082629781
15037,5932.6618497922145
15038,7739.44602731878
15039,8800.870400111533
15040,8012.856368866435
15041,9000.254734317676
15042,7899.54849098427
15043,5213.798194415462
15044,9058.717733383131
15045,6973.969188523868
15046,6190.351440957842
15047,9144.555027380953
15048,6633.471214784234
15049,6798.934926041577
15050,6373.766122458618
15051,6663.940629682984
15052,7874.553333331303
15053,8270.036057343026
15054,7023.174432035861
15055,6115.481573818924
15056,7647.517750835425
15057,9044.233907580852
15058,5974.798922151603
15059,6492.954821935738
15060,4499.425804615051
15061,6395.660922659463
15062,9827.328534221313
15063,7083.11421113552
15064,7116.842518523214
15065,6292.383962429145
15066,4511.851816964396
15067,7324.718955243933
15068,6620.906425408222
15069,6883.991900340789
15070,7817.272368008644
15071,7946.098329008079
15072,8898.541394320331
15073,6197.714811697702
15074,8198.259243722483
15075,5159.266536057478
15076,7946.825074470121
15077,5133.79516485371
15078,5146.670246758563
15079,5261.4560392706535
15080,7444.336683424276
15081,5688.096968232284
15082,7704.168281886821
15083,5927.555108729484
15084,7971.607598759825
15085,7694.5438151110375
15086,8096.551746221982
15087,7254.4950447592955
15088,6103.732273702444
15089,7019.777634722834
15090,7437.794753613906
15091,5398.2095350061045
15092,5166.395592200139
15093,8398.563766944564
15094,2734.1516004726773
15095,9237.334719994229
15096,8348.334921871567
15097,4689.30733431694
15098,6120.211998199551
15099,8008.867703508032
15100,4048.9655079848635
15101,8776.162125110435
15102,6635.394362340025
15103,7861.404848125337
15104,9160.592193740664
15105,7651.977965134594
15106,6710.949915902432
15107,6121.061588781846
15108,5172.598329764462
15109,4948.7788104576375
15110,7289.423456246686
15111,6844.875730472474
15112,3789.8544416645473
15113,8139.594085720986
15114,5743.50281514518
15115,6701.918794764274
15116,6629.006280131354
15117,8615.542074707348
15118,4741.045933063029
15119,6578.613219204668
15120,8063.4420093180515
15121,6307.362247371432
15122,8244.27642750491
15123,9876.744804044716
15124,2367.6033378702255
15125,7112.618663712244
15126,6231.912917352392
15127,6891.805299532839
15128,9330.798540686566
15129,7849.244098625106
15130,6116.142881010649
15131,8023.001064022872
15132,9648.189684173143
15133,7027.319473012636
15134,7322.974374258864
15135,7073.019121573395
15136,8466.039487154752
15137,5890.752898871169
15138,7706.055840398478
15139,8563.794668143108
15140,4119.0150601339865
15141,6322.9219768272915
15142,5817.177882568052
15143,8414.203639051091
15144,6242.0872441471865
15145,4393.592231396244
15146,8209.908840676253
15147,5338.203949259911
15148,6715.2250745107885
15149,9346.466653775056
15150,4487.322315871035
15151,7845.523661036039
15152,7306.240476688724
15153,5067.902603430977
15154,6986.878139008005
15155,8839.922133235275
15156,5140.39259612075
15157,9263.30128308532
15158,8157.897018066876
15159,6935.801423177707
15160,8373.26081368859
15161,8392.227015132235
15162,5124.350751710335
15163,9632.101876187251
15164,5129.093907214036
15165,6145.265719184368
15166,7976.754329425988
15167,9610.291519372346
15168,6754.920840582285
15169,6688.722410894272
15170,8348.206241217778
15171,5648.691475933885
15172,8316.168751726169
15173,7349.542401485135
15174,4526.8918559073445
15175,9466.065023822324
15176,7052.73312960734
15177,7982.842853993724
15178,6977.464237162927
15179,7646.65040176757
15180,7314.892872989867
15181,9162.06754021331
15182,6062.594448301747
15183,7881.845819054738
15184,4569.898412732697
15185,7532.599043832392
15186,4317.922022437515
15187,5515.007122078004
15188,9489.811971832827
15189,4226.984746163795
15190,6760.7041697432915
15191,6778.940279435336
15192,8223.168508161238
15193,6518.208211907749
15194,8547.603237714515
15195,8415.625137094496
15196,7048.370984190163
15197,8702.492384995694
15198,6863.045936591776
15199,3666.6576278969096
15200,5552.078579427506
15201,7981.198962302561
15202,7659.474034582358
15203,7422.271385392245
15204,6241.606507493832
15205,6722.3616063704385
15206,5846.548655779978
